% 
%
% Attribute Location : Considered locations from random steam Profiles   
%			Sweden
%			Poland
%			Ukraine
%			Denmark
%			Germany
%			USA
%			Austria
%			Norway
%			Turkey
%			Russia
%			China
%			SouthKorea
%			Indonesia
%			Lithuania
%			UK
%			Aus
%
%
%
%
% Attribute Game : Considered few well played Online games. Initially considered 10, but cut them down to 6, to make our output tree appear clearer.
%			CSGO (Counter Strike : Global Offensive)
%			DOTA2
%			TF2 (Team Fortress 2)
%			F.E.A.R
%			ESO (Elder Scrolls Online)
%                       GTA5 
%
%
%
%
%
%




@relation Game
@attribute Game          	{DOTA2, CSGO, TF2, F.E.A.R, ESO,GTA5}
@attribute Location      	{Sweden, Poland, Denmark, Ukraine, Germany, USA, Austria, Norway, Turkey, Russia, China, SouthKorea, Indonesia, UK, Aus, India, Lith}  
@attribute SteamLevel    NUMERIC
@attribute Badges          NUMERIC
@attribute NumberOfGames     NUMERIC
@attribute NumberOfGroups		NUMERIC
@attribute NumberOfFriends		NUMERIC



@data
ESO,Indonesia,20,14,31,1,41
ESO,SouthKorea,4,3,17,45,200
ESO,USA,42,25,239,16,276
ESO,USA,11,8,102,13,80
ESO,Russia,12,12,53,3,7
ESO,USA,7,4,93,10,32
ESO,Ukraine,1,1,9,1,8
ESO,USA,212,440,1567,21,69
ESO,USA,10,4,87,2,8
ESO,USA,12,9,129,12,30
ESO,USA,2,2,19,10,22
ESO,USA,5,3,55,1,28
ESO,USA,10,6,49,27,43
ESO,USA,6,4,29,5,28
ESO,USA,2,2,26,5,11
ESO,Ukraine,13,14,30,59,189
ESO,USA,1,2,7,5,6
ESO,Sweden,20,11,18,9,112
ESO,USA,5,4,20,3,7
ESO,Denmark,34,50,292,50,45
ESO,Sweden,10,5,19,10,20
ESO,Germany,47,42,71,19,93
ESO,Poland,21,19,52,37,285
ESO,China,7,3,7,4,24
ESO,Ukraine,3,3,23,10,7
ESO,Austria,2,2,6,1,11
ESO,USA,5,4,18,4,15
ESO,Denmark,70,69,134,2,18
ESO,USA,11,94,10,4,37
ESO,Indonesia,11,6,7,55,109
ESO,USA,3,2,68,2,11
ESO,USA,2,2,9,1,3
ESO,Poland,11,6,39,4,65
ESO,Germany,1,1,16,1,1
ESO,USA,14,11,90,1,14
ESO,Sweden,7,5,40,8,111
ESO,Ukraine,6,3,57,3,24
ESO,Ukraine,7,5,71,2,51
ESO,USA,5,4,63,5,16
ESO,SouthKorea,7,3,319,10,8
ESO,Russia,31,25,99,9,60
ESO,Turkey,71,71,123,24,93
ESO,USA,5,4,27,41,98
ESO,Norway,20,18,46,31,129
ESO,USA,5,4,25,4,16
ESO,Austria,3,3,7,4,39
ESO,Russia,19,17,71,2,42
ESO,Turkey,14,9,250,11,56
ESO,SouthKorea,22,23,50,5,37
ESO,China,15,10,41,12,28
ESO,Indonesia,22,23,50,5,37
ESO,Poland,5,2,27,5,3
ESO,Germany,5,3,18,2,13
ESO,Russia,17,11,666,37,98
ESO,Turkey,3,3,23,4,8
ESO,Denmark,5,4,21,1,14
ESO,Austria,19,17,79,15,33
ESO,Ukraine,3,2,35,1,12
ESO,China,3,2,35,1,12
ESO,Sweden,27,20,121,500,318
ESO,USA,8,4,113,6,21
ESO,Austria,20,20,97,3,31
ESO,Poland,9,6,28,5,292
ESO,Sweden,33,21,141,6,33
ESO,USA,10,7,47,3,10
ESO,USA,61,82,224,26,92
ESO,USA,10,7,71,6,42
ESO,USA,5,4,11,11,20
ESO,Norway,10,5,30,17,45
ESO,Denmark,4,4,7,1,29,
ESO,USA,4,3,9,6,31
ESO,USA,75,94,196,2,55
ESO,Austria,2,2,3,1,3
ESO,Turkey,6,4,68,5,11
ESO,USA,12,5,380,2,4
ESO,Ukraine,18,16,113,3,28
ESO,USA,16,18,111,1,20
ESO,China,3,2,43,1,1
ESO,Indonesia,2,3,2,5,10
ESO,Ukraine,34,31,155,8,46
ESO,Poland,4,2,26,5,6
ESO,USA,3,3,17,10,18
ESO,USA,6,4,53,10,7
F.E.A.R,Sweden,80,122,2393,36,635
F.E.A.R,Germany,74,88,135,101,287
F.E.A.R,Poland,32,31,852,60,122
F.E.A.R,Ukraine,23,29,316,14,52
F.E.A.R,Austria,27,29,119,8,75
F.E.A.R,Denmark,33,34,383,23,220
F.E.A.R,USA,19,14,213,10,44
F.E.A.R,USA,16,12,49,13,66
F.E.A.R,Norway,120,504,1252,97,106
F.E.A.R,Poland,53,90,343,23,32
F.E.A.R,Turkey,26,16,322,72,67
F.E.A.R,Russia,32,22,64,33,30
F.E.A.R,China,51,33,319,151,223
F.E.A.R,SouthKorea,13,9,410,2,19
F.E.A.R,USA,22,22,553,12,146
F.E.A.R,USA,24,31,171,14,248
F.E.A.R,Poland,25,31,171,14,248
F.E.A.R,Poland,22,14,131,133,57
F.E.A.R,Indonesia,40,53,309,4,44
F.E.A.R,USA,12,9,50,4,35
F.E.A.R,Sweden,10,3,486,3,5
F.E.A.R,Ukraine,14,11,131,1,9
F.E.A.R,Germany,17,11,155,21,101
F.E.A.R,Austria,40,52,78,25,35
F.E.A.R,Denmark,18,13,65,1,24
F.E.A.R,Turkey,32,31,468,3,19
F.E.A.R,Austria,7,4,114,3,4
F.E.A.R,Norway,20,17,440,17,26
F.E.A.R,Turkey,27,35,144,14,109
F.E.A.R,Denmark,46,35,144,14,109
F.E.A.R,Russia,24,19,514,346,389
F.E.A.R,China,52,49,162,63,19
F.E.A.R,SouthKorea,18,13,158,13,99
F.E.A.R,Sweden,33,36,317,14,62
F.E.A.R,USA,10,4,113,1,22
F.E.A.R,USA,39,50,227,16,84
F.E.A.R,Indonesia,16,10,607,3,37
F.E.A.R,Austria,24,18,210,17,154
F.E.A.R,Austria,115,108,1600,20,47
F.E.A.R,China,16,9,256,35,145
F.E.A.R,USA,24,25,412,32,99
F.E.A.R,USA,8,3,175,1,5
F.E.A.R,Germany,53,69,892,37,101
F.E.A.R,Norway,10,4,252,15,20
F.E.A.R,USA,43,44,292,18,53
F.E.A.R,USA,19,21,247,3,47
F.E.A.R,Turkey,19,7,1373,19,41
F.E.A.R,USA,52,42,159,7,32
F.E.A.R,China,30,24,443,15,211
F.E.A.R,SouthKorea,13,9,430,42,88
F.E.A.R,Russia,32,28,58,13,110
F.E.A.R,Ukraine,31,31,176,6,32
F.E.A.R,USA,12,7,178,161,295
F.E.A.R,Poland,10,6,51,10,78
F.E.A.R,Denmark,20,20,406,9,8
F.E.A.R,China,3,2,41,6,5
F.E.A.R,Russia,20,17,268,150,217
F.E.A.R,Austria,16,15,102,1,43
F.E.A.R,USA,30,36,278,26,98
F.E.A.R,Germany,28,20,215,7,90
F.E.A.R,Austria,30,34,182,7,27
F.E.A.R,SouthKorea,45,25,111,4,118
F.E.A.R,Poland,7,3,196,2,14
F.E.A.R,China,50,69,154,3,49
F.E.A.R,Sweden,6,16,15,38,147
F.E.A.R,USA,37,29,135,22,174
F.E.A.R,Indonesia,10,5,230,10,32
F.E.A.R,Indonesia,14,10,57,15,195
F.E.A.R,USA,21,20,99,4,68
F.E.A.R,Germany,20,15,396,1,187
F.E.A.R,Austria,34,57,446,2,25
F.E.A.R,Norway,76,75,314,12,185
F.E.A.R,China,37,37,82,21,49
F.E.A.R,Denmark,64,132,1419,20,35
F.E.A.R,Poland,44,61,158,24,12
F.E.A.R,Germany,43,61,1145,5,13
F.E.A.R,Austria,17,14,87,1,45
F.E.A.R,USA,27,25,598,10,92
F.E.A.R,USA,22,16,234,73,176
F.E.A.R,Turkey,42,71,465,30,41
F.E.A.R,China,33,34,75,19,60
F.E.A.R,Russia,53,39,172,10,22
F.E.A.R,SouthKorea,33,32,781,393,33
F.E.A.R,China,14,10,181,6,37
F.E.A.R,Austria,35,39,912,18,151
F.E.A.R,Germany,42,45,914,48,190
F.E.A.R,USA,24,24,163,44,32
F.E.A.R,USA,9,3,235,3,2
F.E.A.R,Turkey,10,6,34,6,8
F.E.A.R,USA,6,3,67,5,69
F.E.A.R,Russia,13,13,91,5,6
F.E.A.R,Norway,13,13,91,6,7
F.E.A.R,China,19,8,151,1,68
F.E.A.R,Sweden,98,220,742,33,136
F.E.A.R,USA,12,9,342,55,258
F.E.A.R,USA,8,4,209,1,30
F.E.A.R,USA,7,4,168,1,8
F.E.A.R,USA,11,6,26,5,120
F.E.A.R,USA,49,31,294,2,70
F.E.A.R,Ukraine,10,8,32,13,68
F.E.A.R,USA,12,10,51,5,22
F.E.A.R,Poland,46,41,129,29,79
F.E.A.R,Denmark,27,33,174,6,61
F.E.A.R,USA,26,26,264,3,32
F.E.A.R,Indonesia,22,17,128,37,251
F.E.A.R,USA,38,65,351,15,37
F.E.A.R,Norway,17,13,98,8,16
F.E.A.R,Austria,88,297,1371,124,239
F.E.A.R,Turkey,34,33,1298,141,152
F.E.A.R,China,12,8,161,10,49
F.E.A.R,Ukraine,10,8,70,19,135
F.E.A.R,Sweden,26,18,53,4,23
F.E.A.R,SouthKorea,56,79,1374,70,462
F.E.A.R,USA,74,105,181,18,148
F.E.A.R,Germany,7,5,27,4,26
F.E.A.R,Austria,28,38,500,25,175
F.E.A.R,Norway,9,6,118,1,11
F.E.A.R,Poland,17,14,266,2,12
F.E.A.R,USA,105,115,490,19,33
F.E.A.R,Russia,111,436,1880,101,304
F.E.A.R,Ukraine,10,4,297,3,32
F.E.A.R,Poland,29,36,170,12,147
F.E.A.R,China,131,509,3461,54,577
F.E.A.R,Turkey,32,25,401,2,21
F.E.A.R,Indonesia,24,23,290,22,11
F.E.A.R,USA,24,34,458,2,30
F.E.A.R,Sweden,24,29,307,13,37
F.E.A.R,USA,10,3,218,9,22
F.E.A.R,Germany,24,15,1513,434,272
F.E.A.R,Turkey,6,3,45,8,7
F.E.A.R,Poland,37,258,351,2,69
F.E.A.R,Denmark,8,5,78,7,44
F.E.A.R,Germany,101,289,3270,52,262
F.E.A.R,Austria,21,17,158,9,47
F.E.A.R,USA,41,56,1049,12,113
F.E.A.R,Denmark,24,26,149,33,52
F.E.A.R,SouthKorea,26,39,521,72,100
F.E.A.R,Austria,30,39,928,8,113
F.E.A.R,Germany,65,92,1296,19,103
F.E.A.R,USA,21,26,178,20,52
F.E.A.R,Norway,19,16,199,22,189
F.E.A.R,USA,36,26,343,6,17
F.E.A.R,USA,34,29,174,444,397
F.E.A.R,Ukraine,6,4,85,1,29
F.E.A.R,Austria,37,64,168,91,74
F.E.A.R,USA,15,17,151,2,9
F.E.A.R,Poland,16,13,110,10,43
F.E.A.R,China,32,26,306,5,36
F.E.A.R,Indonesia,28,38,234,343,200
F.E.A.R,USA,75,91,618,21,274
F.E.A.R,USA,24,20,255,33,346
F.E.A.R,Austria,11,38,156,1,33
F.E.A.R,Sweden,63,111,615,29,76
F.E.A.R,USA,14,10,436,14,175
F.E.A.R,USA,16,11,323,26,37
F.E.A.R,China,11,7,65,57,104
F.E.A.R,USA,33,32,168,32,58
F.E.A.R,Austria,3,2,32,1,2
F.E.A.R,USA,26,28,264,23,150
F.E.A.R,USA,31,21,246,42,37
F.E.A.R,Germany,14,9,127,310,323
F.E.A.R,Denmark,21,14,213,43,13
F.E.A.R,Turkey,3,9,147,33,79
F.E.A.R,Russia,7,4,90,1,2
F.E.A.R,USA,40,47,1033,12,58
F.E.A.R,Poland,68,197,525,16,61
F.E.A.R,Indonesia,13,9,140,3,19
F.E.A.R,USA,13,7,359,3,27
F.E.A.R,Russia,12,11,81,6,36
F.E.A.R,USA,18,15,48,11,33
F.E.A.R,Ukraine,10,6,175,15,68
F.E.A.R,Norway,22,26,218,22,47
F.E.A.R,Poland,18,27,197,2,10
F.E.A.R,USA,40,47,1033,12,58
F.E.A.R,Russia,13,24,34,6,8
F.E.A.R,China,34,56,345,43,23
F.E.A.R,SouthKorea,12,9,34,76,24
F.E.A.R,USA,24,56,34,9,89
F.E.A.R,Turkey,109,134,23,34,56
F.E.A.R,Denmark,24,34,67,45,23
F.E.A.R,China,65,34,85,13,45
F.E.A.R,Sweden,23,98,45,23,34
F.E.A.R,Germany,23,15,6,45,23
F.E.A.R,Norway,4,6,45,3,6
F.E.A.R,Indonesia,34,56,37,97,56
F.E.A.R,USA,12,35,65,78,25
F.E.A.R,USA,34,65,13,86,59
F.E.A.R,Poland,26,87,98,34,27
F.E.A.R,Austria,12,4,23,87,9
F.E.A.R,SouthKorea,13,45,65,23,98
F.E.A.R,Turkey,23,45,76,87,36
F.E.A.R,Sweden,98,56,34,42,87
F.E.A.R,Ukraine,14,53,56,86,76
F.E.A.R,China,14,34,56,76,46
F.E.A.R,SouthKorea,14,34,23,25,65
F.E.A.R,Poland,98,67,84,25,65
F.E.A.R,Germany,87,34,65,24,74
F.E.A.R,Norway,87,34,26,54,26
F.E.A.R,Russia,25,36,17,38,37
F.E.A.R,Denmark,76,45,82,78,25
F.E.A.R,Ukraine,45,76,35,24,98
F.E.A.R,USA,65,87,36,47,23
TF2,Indonesia,70,85,180,49,66 
TF2,USA,23,18,4,21,79
TF2,USA,16,8,21,35,71
TF2,USA,9,4,28,30,269
TF2,USA,16,11,106,58,90
TF2,Sweden,6,5,6,29,218
TF2,USA,16,11,106,58,90
TF2,India,9,4,3,22,50
TF2,USA,12,6,7,31,123
TF2,USA,18,9,68,1,21
TF2,USA,5,4,19,2,14
TF2,USA,10,5,37,4,18
TF2,UK,15,11,16,17,88
TF2,USA,4,3,54,12,22
TF2,USA,10,9,26,46,89
TF2,USA,10,5,5,17,89
TF2,USA,16,6,5,25,102
TF2,USA,5,4,5,22,10
TF2,USA,2,2,1,7,10
TF2,USA,16,6,5,25,102
TF2,India,5,4,7,12,71
TF2,China,21,10,11,10,42
TF2,Germany,40,36,82,467,69
TF2,USA,5,5,6,38,91
TF2,USA,4,4,4,5,19
TF2,USA,4,3,8,6,79
TF2,UK,12,11,52,9,18
TF2,Austria,23,28,99,290,157
TF2,UK,5,3,46,21,77
TF2,USA,12,5,49,14,19
TF2,USA,10,7,14,14,92
TF2,Austria,2,3,2,2,6
TF2,USA,2,1,2,5,4
TF2,USA,18,9,23,1,34
TF2,USA,2,2,1,3,7
TF2,USA,8,6,18,21,32
TF2,India,2,2,9,41,91
TF2,UK,7,5,30,3,15
TF2,USA,2,2,6,9,14
TF2,USA,15,10,206,20,100
TF2,USA,2,2,1,5,18
TF2,UK,4,3,11,36,39
TF2,USA,2,2,2,4,13
TF2,USA,22,13,13,32,157
TF2,USA,2,3,7,13,5
TF2,USA,2,3,4,2,2
TF2,Turkey,4,3,2,13,5
TF2,UK,3,3,5,3,9
TF2,UK,7,4,8,13,19
TF2,Sweden,3,2,23,10,34
TF2,UK,5,4,1,12,10 
TF2,USA,36,35,41,24,160
TF2,USA,4,4,38,4,19
TF2,Russia,5,3,47,11,8
TF2,India,4,3,43,1,3
TF2,Turkey,4,4,9,2,4
TF2,Germany,23,13,15,13,92
TF2,Austria,2,3,2,2,6
TF2,USA,10,7,14,14,92
TF2,USA,3,2,4,12,45
TF2,Germany,7,5,30,3,15
TF2,Lith,5,5,4,1,13
TF2,USA,3,2,5,2,2
TF2,India,3,4,3,3,10
TF2,USA,10,4,1,3,1
TF2,Germany,42,46,142,10,35
TF2,USA,8,6,10,2,6
TF2,Sweden,3,2,4,1,6
TF2,Austria,12,9,44,52,90
TF2,USA,7,4,58,4,26
TF2,Germany,1,1,10,21,23
TF2,Germany,20,19,146,59,235
TF2,China,3,3,5,15,19		
TF2,Germany,13,7,38,7,21
TF2,India,4,6,10,12,8
TF2,USA,11,8,9,9,59
TF2,USA,5,4,8,1,5
TF2,Lith,4,4,11,5,17
TF2,UK,4,4,7,5,15
TF2,UK,4,4,7,5,15
TF2,Austria,5,4,8,1,9
TF2,USA,6,4,14,6,26
TF2,Sweden,10,8,27,48,76
TF2,Germany,4,3,36,19,88
TF2,Norway,4,3,9,11,26
TF2,UK,5,4,43,16,1
TF2,Germany,60,46,11,1,40
TF2,India,2,2,4,1,8
TF2,Germany,2,2,4,1,16
TF2,USA,3,3,13,2,4
TF2,Germany,2,2,14,7,23
TF2,Indonesia,4,4,6,10,8
TF2,Germany,11,8,9,9,45
TF2,Indonesia,2,2,8,1,15
TF2,China,3,3,5,15,19
TF2,USA,2,3,4,2,2
TF2,USA,13,7,38,7,21
TF2,Norway,4,3,9,11,21
TF2,Norway,5,4,1,10,9
TF2,Germany,4,4,7,5,15
TF2,UK,6,4,14,6,26
TF2,USA,15,12,121,87,112 
TF2,USA,3,2,4,14,11
TF2,UK,5,4,43,16,12
TF2,Germany,12,6,12,69,132
TF2,Germany,3,3,6,16,21
TF2,USA,2,3,4,2,7
TF2,Norway,4,3,1,2,3
TF2,Germany,7,6,6,12,22
TF2,Austria,5,4,8,1,9
TF2,China,2,14,7,23,29
TF2,Germany,6,5,10,7,23
TF2,Lith,5,5,4,1,13
TF2,Germany,3,2,4,6,10
TF2,USA,10,4,1,3,1
TF2,USA,3,4,3,3,10
TF2,UK,2,3,4,2,7
TF2,USA,7,5,7,50,53
TF2,Germany,1,1,1,2,3
TF2,Germany,19,10,3,25,24
TF2,USA,3,2,29,73,2
TF2,USA,4,4,12,8,12
TF2,USA,7,4,4,26,58
TF2,USA,10,3,4,3,34
TF2,Germany,4,3,19,29,17
TF2,China,42,26,142,10,35
TF2,Austria,12,9,44,52,90
TF2,Germany,8,6,10,2,6
TF2,USA,5,4,10,30,34
TF2,USA,5,4,10,9,9
TF2,Indonesia,3,2,23,10,34
TF2,UK,7,4,8,13,9
TF2,Germany,1,2,4,4,10
TF2,Indonesia,16,12,16,35,26
TF2,Indonesia,16,21,23,43,12
TF2,USA,7,6,4,20,14
TF2,USA,4,4,38,5,19
TF2,Norway,1,1,1,10,3
TF2,USA,3,2,2,10,2
TF2,Indonesia,9,4,2,7,50
TF2,Austria,6,4,5,27,68
TF2,USA,6,5,17,131,256
TF2,UK,11,5,27,21,5
TF2,Norway,3,2,5,1,2
TF2,Norway,7,5,53,7,50
TF2,Russia,1,1,2,1,1
TF2,Norway,19,10,24,3,25
TF2,Russia,3,2,29,10,73
TF2,Indonesia,9,4,2,7,50
TF2,Russia,11,5,5,44,190
TF2,Russia,18,11,52,34,270 
TF2,Germany,3,3,7,66,78
TF2,USA,5,4,14,19,13,25
TF2,Germany,1,2,4,1,2
TF2,Germany,3,2,3,1,3
TF2,Indonesia,16,12,16,35,26
TF2,USA,2,2,13,1,1
TF2,Germany,4,4,3,11,15
TF2,USA,16,12,52,86,34
TF2,Indonesia,10,6,13,8,38
TF2,USA,22,14,30,18,42
TF2,UK,40,58,117,23,42
TF2,Indonesia,3,2,2,19,12
TF2,Indonesia,10,6,13,18,32
TF2,USA,3,2,1,2,12
TF2,USA,15,8,11,11,48
TF2,USA,36,35,41,24,160
TF2,Russia,60,46,11,1,40
TF2,Germany,14,9,127,310,323
TF2,USA,40,47,1033,12,58
TF2,Poland,68,197,525,16,61
TF2,Indonesia,13,9,140,3,19
TF2,USA,13,7,359,3,27
TF2,Russia,12,11,81,6,36
TF2,USA,18,15,48,11,33
TF2,Ukraine,10,6,175,15,68
TF2,Norway,22,26,218,22,47
TF2,Poland,18,27,197,2,10
TF2,USA,40,47,1033,12,58
TF2,Russia,13,24,34,6,8
TF2,China,34,56,345,43,23
TF2,SouthKorea,12,9,34,76,24
TF2,USA,24,56,34,9,89
TF2,Turkey,109,134,23,34,56
TF2,Denmark,24,34,67,45,23
TF2,China,65,34,85,13,45
TF2,Sweden,23,98,45,23,34
TF2,Germany,23,15,6,45,23
TF2,Norway,4,6,45,3,6
TF2,Indonesia,34,56,37,97,56
TF2,USA,12,35,65,78,25
TF2,USA,34,65,13,86,59
TF2,Poland,26,87,98,34,27
TF2,Austria,12,4,23,87,9
GTA5,UK,80,122,2393,36,635
GTA5,Germany,21,19,68,14,111
GTA5,Sweden,100,131,211,22,108
GTA5,Russia,11,9,112,204,169
GTA5,USA,84,205,195,39,207
GTA5,India,7,2,37,2,24
GTA5,Indonesia,10,5,39,12,208
GTA5,China,6,3,57,18,2
GTA5,Turkey,14,11,23,10,16
GTA5,USA,39,32,243,17,101
GTA5,Austria,10,7,89,11,9
GTA5,Sweden,28,40,481,2,40
GTA5,USA,25,16,134,17,49
GTA5,Turkey,72,85,343,154,416
GTA5,USA,35,39,256,12,318
GTA5,Turkey,70,74,96,21,68
GTA5,USA,14,13,156,30,135
GTA5,USA,14,13,183,6,15
GTA5,India,3,2,6,1,8
GTA5,UK,38,23,256,1,45
GTA5,Indonesia,13,9,51,10,264
GTA5,Russia,12,8,28,4,5
GTA5,UK,21,18,200,7,40
GTA5,Turkey,10,5,40,2,8
GTA5,India,70,71,428,19,208
GTA5,Turkey,22,19,69,15,81
GTA5,USA,42,25,176,3,112
GTA5,USA,23,20,101,35,332
GTA5,USA,32,34,115,13,111
GTA5,Sweden,71,50,147,16,261
GTA5,Russia,11,5,4,4,65
GTA5,Germany,8,6,47,4,10
GTA5,Indonesia,7,5,19,9,87
GTA5,USA,4,3,47,12,54
GTA5,USA,15,10,32,9,66
GTA5,India,10,5,67,2,59
GTA5,Sweden,6,2,68,1,3
GTA5,Russia,12,9,142,1,7
GTA5,UK,20,22,168,7,13
GTA5,UK,6,4,65,1,3
GTA5,USA,8,5,53,10,32
GTA5,USA,4,3,66,5,3
GTA5,Sweden,45,55,364,3,308
GTA5,Turkey,7,5,45,16,81
GTA5,USA,16,13,44,9,23
GTA5,Sweden,6,5,20,7,88
GTA5,Lith,5,3,29,3,78
GTA5,USA,7,5,70,2,3
GTA5,USA,4,3,47,2,9
GTA5,USA,16,13,44,9,23
GTA5,USA,6,5,20,7,88
GTA5,Norway,10,6,181,7,120
GTA5,UK,14,11,312,5,28
GTA5,USA,12,9,49,9,98
GTA5,USA,6,5,44,14,28
GTA5,Sweden,26,39,315,23,101
GTA5,UK,9,5,23,11,58
GTA5,Russia,18,19,89,24,93
GTA5,USA,3,3,9,2,10
GTA5,USA,10,8,92,281,201
GTA5,Sweden,44,33,209,2,8
GTA5,Germany,10,7,83,4,30
GTA5,USA,5,3,28,1,7
GTA5,Sweden,31,30,238,9,42
GTA5,USA,4,3,47,2,9
GTA5,UK,70,74,96,21,68
GTA5,Sweden,28,16,166,38,43
GTA5,Germany,22,16,99,39,110
GTA5,UK,45,95,328,9,40
GTA5,Austria,7,4,72,15,49
GTA5,Germany,17,10,130,3,5
GTA5,Austria,9,6,20,11,22
GTA5,USA,13,9,148,10,59
GTA5,Russia,20,12,35,19,110
GTA5,Sweden,5,4,21,4,4
GTA5,UK,10,8,53,8,24
GTA5,USA,4,4,16,24,93
GTA5,UK,11,5,12,9,20
GTA5,Germany,19,19,194,2,20
GTA5,Austria,12,7,104,5,200
GTA5,USA,28,37,104,7,50
GTA5,Indonesia,13,7,47,16,83
GTA5,Austria,12,6,181,4,101
GTA5,USA,74,63,156,21,34
GTA5,Austria,1,1,4,2,14
GTA5,USA,5,2,68,1,2
GTA5,Indonesia,9,7,11,9,44
GTA5,India,20,10,12,9,64
GTA5,Sweden,2,3,8,1,20
GTA5,USA,17,14,30,8,63
GTA5,Sweden,10,4,4,8,95
GTA5,Austria,33,25,74,31,74
GTA5,USA,3,3,5,2,34
GTA5,USA,20,18,51,18,47
GTA5,Russia,1,1,5,1,2
GTA5,UK,12,9,122,5,42
GTA5,UK,9,4,46,3,33
GTA5,Sweden,15,11,31,10,51
GTA5,Austria,15,11,40,3,118
GTA5,USA,19,15,53,4,228
GTA5,USA,6,4,148,2,16
GTA5,USA,16,19,51,1,32
GTA5,UK,12,9,122,5,42
GTA5,USA,5,3,87,12,59
GTA5,USA,11,6,59,38,97
GTA5,UK,18,18,173,175,272
GTA5,UK,3,3,7,1,20
GTA5,USA,6,4,74,6,22
GTA5,Sweden,1,1,4,1,9
GTA5,USA,8,6,44,9,33
GTA5,Indonesia,22,19,247,45,48
GTA5,USA,20,14,26,65,175
GTA5,Sweden,20,12,343,34,150
GTA5,UK,11,7,27,8,22
GTA5,USA,30,41,482,10,18
GTA5,UK,10,8,25,29,95
GTA5,USA,18,9,18,2,10
GTA5,USA,3,3,22,4,18
GTA5,USA,7,5,20,5,68
GTA5,UK,13,11,81,4,35
GTA5,Russia,10,7,13,44,226
GTA5,Austria,3,2,19,6,30
GTA5,UK,6,4,65,7,27
GTA5,UK,20,16,387,6,11
GTA5,USA,6,4,75,3,44
GTA5,Indonesia,14,11,77,24,358
GTA5,UK,54,82,192,13,54
GTA5,Sweden,1,1,1,3,4
GTA5,USA,26,25,296,2,22
GTA5,USA,24,22,126,15,93
GTA5,USA,8,5,67,8,36
GTA5,Ukraine,27,24,79,1000,56
GTA5,Germany,11,7,63,4,27
GTA5,Sweden,20,13,15,3,39
GTA5,USA,29,25,100,3,7
GTA5,India,24,29,68,3,105
GTA5,Turkey,13,9,223,11,298
GTA5,Sweden,33,45,222,13,22
GTA5,USA,20,14,52,30,149
GTA5,Austria,16,14,98,96,109
GTA5,USA,5,2,87,1,7
GTA5,USA,9,6,157,14,132
GTA5,UK,5,3,29,9,27
GTA5,USA,7,4,11,2,5
GTA5,Sweden,2,2,9,2,3
GTA5,UK,16,14,264,5,55
GTA5,USA,22,11,30,26,85
GTA5,China,45,1406,35,128,72
GTA5,USA,22,11,30,26,85
GTA5,Indonesia,2,3,9,3,12
GTA5,Turkey,16,14,264,5,55
GTA5,UK,4,3,2,1,2
GTA5,USA,4,3,31,2,2
GTA5,Russia,2,2,3,2,11
GTA5,USA,21,19,222,23,86
GTA5,Indonesia,2,3,9,3,12
GTA5,India,17,14,19,12,64
GTA5,Sweden,23,12,44,5,73
GTA5,USA,4,3,13,1,10
GTA5,Sweden,7,6,33,6,35
GTA5,UK,15,13,64,42,145
GTA5,USA,4,3,47,2,7
GTA5,Russia,6,5,33,1,4
GTA5,Germany,8,4,10,5,41
GTA5,Turkey,3,3,5,3,65
GTA5,UK,11,9,17,13,20
GTA5,USA,27,30,875,56,55
GTA5,USA,6,4,18,10,40
GTA5,UK,4,2,28,2,7
GTA5,Russia,19,13,123,1,17
GTA5,UK,10,7,2,8,128
GTA5,UK,9,5,26,9,52
GTA5,USA,7,6,63,6,35
GTA5,Sweden,15,13,64,42,145
GTA5,UK,10,8,46,22,87
GTA5,USA,2,2,11,1,2
GTA5,Russia,23,29,88,84,5
GTA5,Turkey,32,19,38,18,52
GTA5,UK,3,2,31,2,14
GTA5,Sweden,3,3,6,2,9
GTA5,USA,63,83,279,10,224
GTA5,UK,11,6,212,12,54
GTA5,USA,44,50,206,28,78
GTA5,USA,23,24,102,12,80
GTA5,Germany,1,1,9,2,3
GTA5,USA,6,5,26,8,61
GTA5,UK,5,4,12,4,8
GTA5,Germany,13,7,33,33,50
GTA5,USA,3,4,7,2,6
GTA5,USA,10,8,35,12,73
GTA5,India,10,5,9,4,28
GTA5,Russia,33,41,218,23,50
GTA5,USA,22,24,152,9,42
GTA5,UK,4,3,7,4,64
GTA5,USA,14,9,67,7,62
GTA5,USA,10,5,112,3,23
GTA5,Germany,2,2,3,1,23
GTA5,UK,4,4,38,55,82
GTA5,Austria,34,31,69,29,63
GTA5,India,9,5,9,9,60
GTA5,USA,41,38,99,5,60
GTA5,Turkey,17,14,19,12,64
GTA5,UK,17,7,79,3,26
GTA5,Germany,37,33,803,18,57
GTA5,Indonesia,10,6,12,12,71
